" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
" protected RouteBuilder createRouteBuilder ( ) throws Exception { return new RouteBuilder ( ) { public void configure ( ) throws Exception { from ( ftpUrl ) . to ( ""mock:result"" ) ; } } ; }",No
" public void checkEmpMap ( Map < Division , Employee > es0 , Map < Division , Employee > es ) throws Exception { Collection < Map . Entry < Division , Employee > > entrySets0 = es0 . entrySet ( ) ; for ( Map . Entry < Division , Employee > entry0 : entrySets0 ) { Division d0 = entry0 . getKey ( ) ; Employee e0 = entry0 . getValue ( ) ; Employee e = es . get ( d0 ) ; if ( ! e0 . equals ( e ) ) throw new Exception ( ""Assertion failure"" ) ; } }",No
" public void create ( ) throws Exception { BusFactory . setDefaultBus ( bus ) ; String jsFileString = getClass ( ) . getResource ( js ) . toURI ( ) . getPath ( ) ; jsFileString = URLDecoder . decode ( jsFileString , ""UTF-8"" ) ; File file = new File ( jsFileString ) ; providerFactory . createAndPublish ( file , address , isBaseAddr ) ; }",No
" protected boolean compare ( final Object lhs , final Object rhs ) { return lhs != null && rhs != null && ( ( lhs == rhs ) || ( lhs . equals ( rhs ) ) || lhs . toString ( ) . equals ( rhs . toString ( ) ) ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , BatchQueue struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . queueName = iprot . readString ( ) ; struct . setQueueNameIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . queueDescription = iprot . readString ( ) ; struct . setQueueDescriptionIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . maxRunTime = iprot . readI32 ( ) ; struct . setMaxRunTimeIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . maxNodes = iprot . readI32 ( ) ; struct . setMaxNodesIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . maxProcessors = iprot . readI32 ( ) ; struct . setMaxProcessorsIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . maxJobsInQueue = iprot . readI32 ( ) ; struct . setMaxJobsInQueueIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . maxMemory = iprot . readI32 ( ) ; struct . setMaxMemoryIsSet ( true ) ; } }",No
" private static final < K , V > Map < K , V > sortMap ( final Map < K , V > map , final ChainedComparator comparator ) { final List < Map . Entry < K , V > > entries = new ArrayList < > ( map . entrySet ( ) ) ; if ( comparator . isShuffle ( ) ) Collections . shuffle ( entries ) ; else Collections . sort ( entries , comparator ) ; final LinkedHashMap < K , V > sortedMap = new LinkedHashMap < > ( ) ; entries . forEach ( entry -> sortedMap . put ( entry . getKey ( ) , entry . getValue ( ) ) ) ; return sortedMap ; }",No
 public long expiryTimePeriodMs ( ) { return expiryTimePeriodMs ; },No
" public void afterAll ( final ProvisioningProfile < ? , ? > profile ) throws JobExecutionException { }",No
" private void updateDeliveryTag ( CuratorFramework curatorClient , String gfacServerName , ProcessSubmitEvent event , MessageContext messageContext ) throws Exception { String experimentId = event . getExperimentId ( ) ; String processId = event . getProcessId ( ) ; long deliveryTag = messageContext . getDeliveryTag ( ) ; String processNodePath = ZKPaths . makePath ( GFacUtils . getExperimentNodePath ( experimentId ) , processId ) ; Stat stat = curatorClient . checkExists ( ) . forPath ( processNodePath ) ; if ( stat != null ) { String deliveryTagPath = ZKPaths . makePath ( processNodePath , ZkConstants . ZOOKEEPER_DELIVERYTAG_NODE ) ; curatorClient . setData ( ) . withVersion ( - 1 ) . forPath ( deliveryTagPath , GFacUtils . longToBytes ( deliveryTag ) ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
 public void test ( ) { assertNotNull ( emf ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void eval ( ) { out . value = org . apache . drill . exec . expr . fn . impl . HashHelper . hash64 ( in . value , 0 ) ; }",No
" static VertexAttributePredicate getEndsWithPredicate ( String attrName , Class attrClass , String value ) { return new StringPredicate ( attrName , attrClass , value ) { protected boolean compareValue ( Object vertexAttrVal ) { return ( ( String ) vertexAttrVal ) . endsWith ( value ) ; } } ; }",No
" public float getProgress ( ) throws IOException { if ( end == start ) { return 0.0f ; } else { return Math . min ( 1.0f , ( float ) ( ( in . getPosition ( ) - start ) / ( double ) ( end - start ) ) ) ; } }",No
" public void delta ( ) { ContextURL contextURL = ContextURLParser . parse ( URI . create ( ""http://host/service/$metadata#Customers/$delta"" ) ) ; assertTrue ( contextURL . isDelta ( ) ) ; assertNull ( contextURL . getSelectList ( ) ) ; assertNull ( contextURL . getNavOrPropertyPath ( ) ) ; assertFalse ( contextURL . isEntity ( ) ) ; contextURL = ContextURLParser . parse ( URI . create ( ""http://host/service/$metadata#Customers/$deletedLink"" ) ) ; assertTrue ( contextURL . isDeltaDeletedLink ( ) ) ; assertNull ( contextURL . getSelectList ( ) ) ; assertNull ( contextURL . getNavOrPropertyPath ( ) ) ; assertFalse ( contextURL . isEntity ( ) ) ; contextURL = ContextURLParser . parse ( URI . create ( ""http://host/service/$metadata#Customers/$link"" ) ) ; assertTrue ( contextURL . isDeltaLink ( ) ) ; assertNull ( contextURL . getSelectList ( ) ) ; assertNull ( contextURL . getNavOrPropertyPath ( ) ) ; assertFalse ( contextURL . isEntity ( ) ) ; contextURL = ContextURLParser . parse ( URI . create ( ""http://host/service/$metadata#Customers/$deletedEntity"" ) ) ; assertTrue ( contextURL . isDeltaDeletedEntity ( ) ) ; assertNull ( contextURL . getSelectList ( ) ) ; assertNull ( contextURL . getNavOrPropertyPath ( ) ) ; assertFalse ( contextURL . isEntity ( ) ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" HistoryEvent maybeEmitEvent ( ParsedLine line , String taskAttemptIDName , HistoryEventEmitter thatg ) { if ( taskAttemptIDName == null ) { return null ; } TaskAttemptID taskAttemptID = TaskAttemptID . forName ( taskAttemptIDName ) ; String finishTime = line . get ( ""FINISH_TIME"" ) ; String status = line . get ( ""TASK_STATUS"" ) ; if ( finishTime != null && status != null && ! status . equalsIgnoreCase ( ""success"" ) ) { String hostName = line . get ( ""HOSTNAME"" ) ; String error = line . get ( ""ERROR"" ) ; TaskAttempt20LineEventEmitter that = ( TaskAttempt20LineEventEmitter ) thatg ; ParsedHost pHost = ParsedHost . parse ( hostName ) ; String rackName = null ; if ( pHost != null ) { rackName = pHost . getRackName ( ) ; hostName = pHost . getNodeName ( ) ; } return new TaskAttemptUnsuccessfulCompletionEvent ( taskAttemptID , that . originalTaskType , status , Long . parseLong ( finishTime ) , hostName , - 1 , rackName , error , null ) ; } return null ; }",Smelly
" public Token set ( int index , Token element ) { final Token t = get ( index ) ; element . previous = t . previous ; if ( t . previous == null ) { first = element ; } else { t . previous . next = element ; } element . next = t . next ; if ( t . next == null ) { last = element ; } else { t . next . previous = element ; } return t ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
 public boolean getTaskRescheduleRelaxedLocality ( ) { return taskRescheduleRelaxedLocality ; },Smelly
" private void appendByteArrayToString ( StringBuilder sb , byte [ ] input ) { if ( input == null ) { sb . append ( ""null"" ) ; return ; } for ( int i = 0 ; i < input . length ; i ++ ) { if ( i > 0 ) { sb . append ( '.' ) ; } sb . append ( input [ i ] & 0xFF ) ; } }",Smelly
" public String toString ( ) { return MoreObjects . toStringHelper ( this ) . add ( ""tags"" , tags ) . add ( ""value"" , value ) . toString ( ) ; }",No
" public void testAccessors ( ) { final NumberIsTooSmallException e = new NumberIsTooSmallException ( 0 , 0 , false ) ; Assert . assertEquals ( 0 , e . getArgument ( ) ) ; Assert . assertEquals ( 0 , e . getMin ( ) ) ; Assert . assertFalse ( e . getBoundIsAllowed ( ) ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
 public String adaptToJson ( final Model obj ) throws Exception { assertTrue ( OwbNormalScopeProxy . class . isInstance ( service ) ) ; return service . toString ( obj ) ; },No
" public void start ( ) { LOG . info ( "" Starting Stress submission "" ) ; this . rThread . start ( ) ; }",Smelly
" public byte [ ] calculate ( Content content , Parse parse ) { byte [ ] data = content . getContent ( ) ; if ( data == null || ( data . length == 0 ) ) data = content . getUrl ( ) . getBytes ( ) ; return MD5Hash . digest ( data ) . getDigest ( ) ; }",No
 public int getLockLevel ( OpenJPAStateManager sm ) { return LOCK_NONE ; },No
" public Map < String , Object > run ( Map < String , Object > args , String crawlId ) throws Exception { if ( args . size ( ) < 1 ) { throw new IllegalArgumentException ( ""Required arguments <url_dir> or <seedName>"" ) ; } Path input ; Object path = null ; if ( args . containsKey ( Nutch . ARG_SEEDDIR ) ) { path = args . get ( Nutch . ARG_SEEDDIR ) ; } else if ( args . containsKey ( Nutch . ARG_SEEDNAME ) ) { path = NutchServer . getInstance ( ) . getSeedManager ( ) . getSeedList ( ( String ) args . get ( Nutch . ARG_SEEDNAME ) ) . getSeedFilePath ( ) ; } else { throw new IllegalArgumentException ( ""Required arguments <url_dir> or <seedName>"" ) ; } if ( path instanceof Path ) { input = ( Path ) path ; } else { input = new Path ( path . toString ( ) ) ; } Map < String , Object > results = new HashMap < > ( ) ; Path crawlDb ; if ( args . containsKey ( Nutch . ARG_CRAWLDB ) ) { Object crawldbPath = args . get ( Nutch . ARG_CRAWLDB ) ; if ( crawldbPath instanceof Path ) { crawlDb = ( Path ) crawldbPath ; } else { crawlDb = new Path ( crawldbPath . toString ( ) ) ; } } else { crawlDb = new Path ( crawlId + ""/crawldb"" ) ; } inject ( crawlDb , input ) ; results . put ( Nutch . VAL_RESULT , Integer . toString ( 0 ) ) ; return results ; }",Smelly
" public void run ( ) { resetManager . registerMe ( ) ; try { IThreadContext threadContext = ThreadContextFactory . make ( ) ; IJobManager jobManager = JobManagerFactory . make ( threadContext ) ; Logging . threads . debug ( ""Expire stuffer thread: Maximum document count per check is "" + Integer . toString ( n ) ) ; HashMap documentSets = new HashMap ( ) ; HashMap jobDescriptionMap = new HashMap ( ) ; IDBInterface database = DBInterfaceFactory . make ( threadContext , ManifoldCF . getMasterDatabaseName ( ) , ManifoldCF . getMasterDatabaseUsername ( ) , ManifoldCF . getMasterDatabasePassword ( ) ) ; int deleteChunkSize = database . getMaxInClause ( ) ; while ( true ) { try { if ( Thread . currentThread ( ) . isInterrupted ( ) ) throw new ManifoldCFException ( ""Interrupted"" , ManifoldCFException . INTERRUPTED ) ; resetManager . waitForReset ( threadContext ) ; boolean isEmpty = documentQueue . checkIfEmpty ( n * 3 ) ; if ( isEmpty == false ) { sleep ( 1000 ) ; continue ; } Logging . threads . debug ( ""Expiration stuffer thread woke up"" ) ; long currentTime = System . currentTimeMillis ( ) ; DocumentSetAndFlags docsAndFlags = jobManager . getExpiredDocuments ( deleteChunkSize , currentTime ) ; DocumentDescription [ ] descs = docsAndFlags . getDocumentSet ( ) ; boolean [ ] deleteFromIndex = docsAndFlags . getFlags ( ) ; if ( Thread . currentThread ( ) . isInterrupted ( ) ) throw new ManifoldCFException ( ""Interrupted"" , ManifoldCFException . INTERRUPTED ) ; if ( Logging . threads . isDebugEnabled ( ) ) { Logging . threads . debug ( ""Expiration stuffer thread: Found "" + Integer . toString ( descs . length ) + "" documents to expire"" ) ; } if ( descs . length == 0 ) { ManifoldCF . sleep ( 60000L ) ; continue ; } Map jobMap = new HashMap ( ) ; int k = 0 ; while ( k < descs . length ) { CleanupQueuedDocument x = new CleanupQueuedDocument ( descs [ k ] , deleteFromIndex [ k ] ) ; Long jobID = descs [ k ] . getJobID ( ) ; List y = ( List ) jobMap . get ( jobID ) ; if ( y == null ) { y = new ArrayList ( ) ; jobMap . put ( jobID , y ) ; } y . add ( x ) ; k ++ ; } Iterator iter = jobMap . keySet ( ) . iterator ( ) ; while ( iter . hasNext ( ) ) { Long jobID = ( Long ) iter . next ( ) ; IJobDescription jobDescription = jobManager . load ( jobID , true ) ; List y = ( List ) jobMap . get ( jobID ) ; CleanupQueuedDocument [ ] docDescs = new CleanupQueuedDocument [ y . size ( ) ] ; k = 0 ; while ( k < docDescs . length ) { docDescs [ k ] = ( CleanupQueuedDocument ) y . get ( k ) ; k ++ ; } DocumentCleanupSet set = new DocumentCleanupSet ( docDescs , jobDescription ) ; documentQueue . addDocuments ( set ) ; } yield ( ) ; } catch ( ManifoldCFException e ) { if ( e . getErrorCode ( ) == ManifoldCFException . INTERRUPTED ) break ; if ( e . getErrorCode ( ) == ManifoldCFException . DATABASE_CONNECTION_ERROR ) { resetManager . noteEvent ( ) ; Logging . threads . error ( ""Expiration stuffer thread aborting and restarting due to database connection reset: "" + e . getMessage ( ) , e ) ; try { ManifoldCF . sleep ( 10000L ) ; } catch ( InterruptedException se ) { break ; } continue ; } Logging . threads . error ( ""Exception tossed: "" + e . getMessage ( ) , e ) ; if ( e . getErrorCode ( ) == ManifoldCFException . SETUP_ERROR ) { System . exit ( 1 ) ; } } catch ( InterruptedException e ) { break ; } catch ( OutOfMemoryError e ) { System . err . println ( ""agents process ran out of memory - shutting down"" ) ; e . printStackTrace ( System . err ) ; System . exit ( - 200 ) ; } catch ( Throwable e ) { Logging . threads . fatal ( ""Error tossed: "" + e . getMessage ( ) , e ) ; } } } catch ( Throwable e ) { System . err . println ( ""agents process could not start - shutting down"" ) ; Logging . threads . fatal ( ""ExpirationStufferThread initialization error tossed: "" + e . getMessage ( ) , e ) ; System . exit ( - 300 ) ; } }",Smelly
" public File locatePom ( File projectDirectory ) { return new File ( projectDirectory , ""pom.xml"" ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , JobSubmissionTaskModel struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . jobSubmissionProtocol = org . apache . airavata . model . appcatalog . computeresource . JobSubmissionProtocol . findByValue ( iprot . readI32 ( ) ) ; struct . setJobSubmissionProtocolIsSet ( true ) ; struct . monitorMode = org . apache . airavata . model . appcatalog . computeresource . MonitorMode . findByValue ( iprot . readI32 ( ) ) ; struct . setMonitorModeIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . wallTime = iprot . readI32 ( ) ; struct . setWallTimeIsSet ( true ) ; } }",Smelly
" public final Vertex < I , V , Writable > getCurrentVertex ( ) throws IOException , InterruptedException { Vertex < I , V , Writable > vertex = getConf ( ) . createVertex ( ) ; vertex . initialize ( getCurrentVertexId ( ) , getCurrentVertexValue ( ) ) ; return vertex ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
