Smell,Code
Long Parameter List,"calculateInvestmentReturns(principal, rateOfReturn, years, contributionPerYear, inflationRate, taxRate, riskLevel, reinvestmentOption) {
    let totalReturns = principal;
    for (let i = 0; i < years; i++) {
        totalReturns += contributionPerYear;
        totalReturns *= (1 + (rateOfReturn - inflationRate - taxRate));
    }
    if (reinvestmentOption) {
        totalReturns *= (1 + rateOfReturn);
    }
    return totalReturns;
}
"
Data Class,"public class Student {
    private String name;
    private int age;
    private String studentId;
    private String email;
    private String address;

    public Student(String name, int age, String studentId, String email, String address) {
        this.name = name;
        this.age = age;
        this.studentId = studentId;
        this.email = email;
        this.address = address;
    }

    public String getName() {
        return name;
    }

    public int getAge() {
        return age;
    }

    public String getStudentId() {
        return studentId;
    }

    public String getEmail() {
        return email;
    }

    public String getAddress() {
        return address;
    }

    public void setName(String name) {
        this.name = name;
    }

    public void setAge(int age) {
        this.age = age;
    }

    public void setStudentId(String studentId) {
        this.studentId = studentId;
    }

    public void setEmail(String email) {
        this.email = email;
    }

    public void setAddress(String address) {
        this.address = address;
    }
}
"
Feature Envy,"def calculate_total_energy_consumption(self):
    total = 0
    for appliance in self.appliances:
        total += appliance.get_power_rating() * appliance.get_daily_usage_hours()
    return total
"
Data Class,"public class Subscriber {
    private String id;
    private String name;
    private String phoneNumber;
    private String email;
    private String address;

    public Subscriber(String id, String name, String phoneNumber, String email, String address) {
        this.id = id;
        this.name = name;
        this.phoneNumber = phoneNumber;
        this.email = email;
        this.address = address;
    }

    public String getId() {
        return id;
    }

    public String getName() {
        return name;
    }

    public String getPhoneNumber() {
        return phoneNumber;
    }

    public String getEmail() {
        return email;
    }

    public String getAddress() {
        return address;
    }
}
"
God Class,"class RetailStore {
public:
    void manageInventory() {
        // logic to manage inventory
    }

    void processSales() {
        // logic to process sales
    }

    void handleCustomerService() {
        // logic to handle customer service
    }

    void generateSalesReport() {
        // logic to generate sales report
    }

    void manageEmployees() {
        // logic to manage employees
    }

    void handleReturns() {
        // logic to handle returns
    }

    void maintainWebsite() {
        // logic to maintain e-commerce website
    }

    void conductMarketingCampaigns() {
        // logic to conduct marketing campaigns
    }

    void analyzeMarketTrends() {
        // logic to analyze market trends
    }
    
    void manageFinancials() {
        // logic to manage financial statements and budgets
    }
};
"
Feature Envy,"def calculate_shipping_cost(order, tax_rate):
    total_weight = 0
    for item in order.items:
        total_weight += item.weight
    shipping_cost = total_weight * order.shipping_rate
    tax = shipping_cost * tax_rate
    return shipping_cost + tax
"
Long Method,"public void processOrder(Order order) {
    if (order == null) {
        throw new IllegalArgumentException(""Order cannot be null"");
    }
    if (!isValidOrder(order)) {
        throw new InvalidOrderException(""Order is not valid"");
    }
    
    Customer customer = order.getCustomer();
    if (customer == null) {
        throw new IllegalArgumentException(""Customer cannot be null"");
    }
    
    // Calculate total price
    double totalPrice = 0;
    for (Item item : order.getItems()) {
        totalPrice += item.getPrice() * item.getQuantity();
    }
    
    // Apply discounts
    if (order.getDiscountCode() != null) {
        totalPrice -= applyDiscount(order.getDiscountCode(), totalPrice);
    }
    
    // Update inventory
    for (Item item : order.getItems()) {
        Inventory.updateStock(item.getId(), -item.getQuantity());
    }
    
    // Process payment
    PaymentProcessor processor = new PaymentProcessor();
    if (!processor.processPayment(customer.getPaymentInfo(), totalPrice)) {
        throw new PaymentException(""Payment processing failed"");
    }
    
    // Send confirmation email
    EmailService emailService = new EmailService();
    emailService.sendOrderConfirmation(customer.getEmail(), order);
    
    // Log order details
    Logger.log(""Order processed: "" + order.getId());
    
    // Create shipment
    Shipment shipment = new Shipment();
    shipment.setOrder(order);
    shipment.setDestination(customer.getAddress());
    ShipmentService.scheduleShipment(shipment);
    
    // Perform additional actions
    notifyKitchen(order);
    generateInvoice(order);
    
    // Update loyalty points
    LoyaltyProgram.updatePoints(customer.getId(), totalPrice);
    
    // Notify staff
    StaffNotifier.notifyStaff(order);
    
    // End of method execution
}
"
Data Class,"public class Movie {
    private String title;
    private String director;
    private int releaseYear;
    private String genre;

    public Movie(String title, String director, int releaseYear, String genre) {
        this.title = title;
        this.director = director;
        this.releaseYear = releaseYear;
        this.genre = genre;
    }

    public String getTitle() {
        return title;
    }

    public String getDirector() {
        return director;
    }

    public int getReleaseYear() {
        return releaseYear;
    }

    public String getGenre() {
        return genre;
    }
}
"
Long Parameter List,"def prepare_order(customer_name, order_number, item_name, quantity, special_instructions, delivery_address, payment_method, coupon_code, gift_wrap, expected_delivery_time):
    # Logic to prepare the order
    print(f""Preparing order for {customer_name}: Order #{order_number}"")
    print(f""Item: {item_name}, Quantity: {quantity}, Special Instructions: {special_instructions}"")
    print(f""Delivering to: {delivery_address}, Payment Method: {payment_method}"")
    if coupon_code:
        print(f""Applying coupon: {coupon_code}"")
    if gift_wrap:
        print(""Gift wrapping requested."")
    print(f""Expected delivery time: {expected_delivery_time}"")
"
God Class,"public class TelecomBillingSystem {
    private String customerName;
    private String customerID;
    private List<CallRecord> callRecords;
    private List<Payment> payments;

    public TelecomBillingSystem(String customerName, String customerID) {
        this.customerName = customerName;
        this.customerID = customerID;
        this.callRecords = new ArrayList<>();
        this.payments = new ArrayList<>();
    }

    public void addCallRecord(CallRecord record) {
        callRecords.add(record);
    }

    public void addPayment(Payment payment) {
        payments.add(payment);
    }

    public void generateBill() {
        double totalAmount = calculateTotalAmount();
        System.out.println(""Generating bill for "" + customerName + "": $"" + totalAmount);
    }

    private double calculateTotalAmount() {
        double total = 0;
        for (CallRecord record : callRecords) {
            total += record.getCost();
        }
        for (Payment payment : payments) {
            total -= payment.getAmount();
        }
        return total;
    }

    public void sendNotification(String message) {
        System.out.println(""Sending notification to "" + customerName + "": "" + message);
    }

    public void updateCustomerDetails(String newName, String newID) {
        this.customerName = newName;
        this.customerID = newID;
    }

    public void retrieveCallHistory() {
        System.out.println(""Call history for "" + customerName + "":"");
        for (CallRecord record : callRecords) {
            System.out.println(record);
        }
    }

    public void applyDiscount(double discount) {
        // Apply discount logic here
        System.out.println(""Discount of $"" + discount + "" applied to "" + customerName);
    }

    public void calculateTaxes() {
        // Tax calculation logic here
        System.out.println(""Calculating taxes for "" + customerName);
    }
}

class CallRecord {
    private String callNumber;
    private double cost;

    public CallRecord(String callNumber, double cost) {
        this.callNumber = callNumber;
        this.cost = cost;
    }

    public double getCost() {
        return cost;
    }

    @Override
    public String toString() {
        return ""Call to "" + callNumber + "" costing $"" + cost;
    }
}

class Payment {
    private double amount;

    public Payment(double amount) {
        this.amount = amount;
    }

    public double getAmount() {
        return amount;
    }
}
"
Code Clone,"class User {
public:
    User(std::string name, int age) : name(name), age(age) {}
    
    void displayUserInfo() {
        std::cout << ""User Name: "" << name << "", Age: "" << age << std::endl;
    }

private:
    std::string name;
    int age;
};

class Admin {
public:
    Admin(std::string name, int age, std::string role) : name(name), age(age), role(role) {}
    
    void displayAdminInfo() {
        std::cout << ""Admin Name: "" << name << "", Age: "" << age << "", Role: "" << role << std::endl;
    }

private:
    std::string name;
    int age;
    std::string role;
};
"
Feature Envy,"double calculateTotalCharge(const Patient& patient) {
    double totalCharge = 0;
    totalCharge += patient.getConsultationFee();
    totalCharge += patient.getLabFees();
    totalCharge += patient.getMedicationCosts();
    totalCharge += patient.getTreatmentFees();
    totalCharge += patient.isInsured() ? -patient.getInsuranceDiscount() : 0;
    return totalCharge;
}
"
Data Class,"class PolicyHolder {
public:
    std::string name;
    std::string address;
    std::string phoneNumber;
    std::string email;

    PolicyHolder(const std::string& name, const std::string& address, 
                 const std::string& phoneNumber, const std::string& email)
        : name(name), address(address), phoneNumber(phoneNumber), email(email) {}

    void printDetails() {
        std::cout << ""Name: "" << name << "", Address: "" << address 
                  << "", Phone: "" << phoneNumber << "", Email: "" << email << std::endl;
    }
};
"
Data Class,"class Transaction {
    constructor(id, amount, date, description) {
        this.id = id;
        this.amount = amount;
        this.date = date;
        this.description = description;
    }
    
    getId() {
        return this.id;
    }
    
    getAmount() {
        return this.amount;
    }
    
    getDate() {
        return this.date;
    }
    
    getDescription() {
        return this.description;
    }
}
"
Code Clone,"class Beverage:
    def __init__(self, name, volume, price):
        self.name = name
        self.volume = volume
        self.price = price

    def serve(self):
        print(f""Serving {self.name}..."")

    def calculate_total_cost(self, quantity):
        return self.price * quantity

class Juice(Beverage):
    def __init__(self, name, volume, price, fruit_type):
        super().__init__(name, volume, price)
        self.fruit_type = fruit_type

    def serve(self):
        print(f""Pouring {self.volume}ml of {self.fruit_type} juice..."")

    def calculate_total_cost(self, quantity):
        return self.price * quantity * 1.1  # Extra 10% for juice

class Soda(Beverage):
    def __init__(self, name, volume, price, carbonation_level):
        super().__init__(name, volume, price)
        self.carbonation_level = carbonation_level

    def serve(self):
        print(f""Pouring {self.volume}ml of {self.name} soda with {self.carbonation_level} carbonation..."")

    def calculate_total_cost(self, quantity):
        return self.price * quantity * 1.05  # Extra 5% for soda
"
