 public CustomerBeanInterface unmarshal ( CustomerBean v ) throws Exception { return v ; },No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , TColumnDesc struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . columnName = iprot . readString ( ) ; struct . setColumnNameIsSet ( true ) ; struct . typeDesc = new TTypeDesc ( ) ; struct . typeDesc . read ( iprot ) ; struct . setTypeDescIsSet ( true ) ; struct . position = iprot . readI32 ( ) ; struct . setPositionIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . comment = iprot . readString ( ) ; struct . setCommentIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" protected ParserModel loadModel ( InputStream modelIn ) throws IOException , InvalidFormatException { return new ParserModel ( modelIn ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ErrorModel struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . errorId = iprot . readString ( ) ; struct . setErrorIdIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { struct . creationTime = iprot . readI64 ( ) ; struct . setCreationTimeIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . actualErrorMessage = iprot . readString ( ) ; struct . setActualErrorMessageIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . userFriendlyMessage = iprot . readString ( ) ; struct . setUserFriendlyMessageIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . transientOrPersistent = iprot . readBool ( ) ; struct . setTransientOrPersistentIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { { org . apache . thrift . protocol . TList _list5 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . rootCauseErrorIdList = new ArrayList < String > ( _list5 . size ) ; String _elem6 ; for ( int _i7 = 0 ; _i7 < _list5 . size ; ++ _i7 ) { _elem6 = iprot . readString ( ) ; struct . rootCauseErrorIdList . add ( _elem6 ) ; } } struct . setRootCauseErrorIdListIsSet ( true ) ; } }",No
" public void run ( ) { try { IThreadContext threadContext = ThreadContextFactory . make ( ) ; IJobManager jobManager = JobManagerFactory . make ( threadContext ) ; IRepositoryConnectionManager connectionMgr = RepositoryConnectionManagerFactory . make ( threadContext ) ; while ( true ) { try { long waitTime = 10000L ; Logging . threads . debug ( ""Deleting jobs that need cleanup"" ) ; jobManager . deleteJobsReadyForDelete ( ) ; ManifoldCF . sleep ( waitTime ) ; } catch ( ManifoldCFException e ) { if ( e . getErrorCode ( ) == ManifoldCFException . INTERRUPTED ) break ; if ( e . getErrorCode ( ) == ManifoldCFException . DATABASE_CONNECTION_ERROR ) { Logging . threads . error ( ""Job delete thread aborting and restarting due to database connection reset: "" + e . getMessage ( ) , e ) ; try { ManifoldCF . sleep ( 10000L ) ; } catch ( InterruptedException se ) { break ; } continue ; } Logging . threads . error ( ""Exception tossed: "" + e . getMessage ( ) , e ) ; if ( e . getErrorCode ( ) == ManifoldCFException . SETUP_ERROR ) { System . exit ( 1 ) ; } } catch ( InterruptedException e ) { break ; } catch ( OutOfMemoryError e ) { System . err . println ( ""agents process ran out of memory - shutting down"" ) ; e . printStackTrace ( System . err ) ; System . exit ( - 200 ) ; } catch ( Throwable e ) { Logging . threads . fatal ( ""Error tossed: "" + e . getMessage ( ) , e ) ; } } } catch ( Throwable e ) { System . err . println ( ""agents process could not start - shutting down"" ) ; Logging . threads . fatal ( ""JobDeleteThread initialization error tossed: "" + e . getMessage ( ) , e ) ; System . exit ( - 300 ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
" public void initialize ( ) throws InstantiationException , IllegalAccessException { registerAggregator ( SMC_AGG , DoubleOverwriteAggregator . class ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" PropertyState createNewPropertyState ( PropertyEntry entry , QPropertyDefinition definition , QValue [ ] values , int propertyType ) throws RepositoryException ;",No
 Iterator < IWizardStep > stepIterator ( ) ;,No
" public static URI create ( final ContextURL contextURL ) { StringBuilder result = new StringBuilder ( ) ; if ( contextURL . getServiceRoot ( ) != null ) { result . append ( contextURL . getServiceRoot ( ) ) ; } else if ( contextURL . getODataPath ( ) != null ) { String oDataPath = contextURL . getODataPath ( ) ; char [ ] chars = oDataPath . toCharArray ( ) ; for ( int i = 1 ; i < chars . length - 1 ; i ++ ) { if ( chars [ i ] == '/' && chars [ i - 1 ] != '/' ) { result . append ( ""../"" ) ; } } } result . append ( Constants . METADATA ) ; if ( contextURL . getEntitySetOrSingletonOrType ( ) != null ) { result . append ( '#' ) ; if ( contextURL . isCollection ( ) ) { result . append ( ""Collection("" ) . append ( Encoder . encode ( contextURL . getEntitySetOrSingletonOrType ( ) ) ) . append ( "")"" ) ; } else { result . append ( Encoder . encode ( contextURL . getEntitySetOrSingletonOrType ( ) ) ) ; } } if ( contextURL . getDerivedEntity ( ) != null ) { if ( contextURL . getEntitySetOrSingletonOrType ( ) == null ) { throw new IllegalArgumentException ( ""ContextURL: Derived Type without anything to derive from!"" ) ; } result . append ( '/' ) . append ( Encoder . encode ( contextURL . getDerivedEntity ( ) ) ) ; } if ( contextURL . getKeyPath ( ) != null ) { result . append ( '(' ) . append ( contextURL . getKeyPath ( ) ) . append ( ')' ) ; } if ( contextURL . getNavOrPropertyPath ( ) != null ) { result . append ( '/' ) . append ( contextURL . getNavOrPropertyPath ( ) ) ; } if ( contextURL . getSelectList ( ) != null ) { result . append ( '(' ) . append ( contextURL . getSelectList ( ) ) . append ( ')' ) ; } if ( contextURL . isReference ( ) ) { if ( contextURL . getEntitySetOrSingletonOrType ( ) != null ) { throw new IllegalArgumentException ( ""ContextURL: $ref with Entity Set"" ) ; } if ( contextURL . isCollection ( ) ) { result . append ( '#' ) . append ( ""Collection("" ) . append ( ContextURL . Suffix . REFERENCE . getRepresentation ( ) ) . append ( "")"" ) ; } else { result . append ( '#' ) . append ( ContextURL . Suffix . REFERENCE . getRepresentation ( ) ) ; } } else if ( contextURL . getSuffix ( ) != null ) { if ( contextURL . getEntitySetOrSingletonOrType ( ) == null ) { throw new IllegalArgumentException ( ""ContextURL: Suffix without preceding Entity Set!"" ) ; } result . append ( '/' ) . append ( contextURL . getSuffix ( ) . getRepresentation ( ) ) ; } return URI . create ( result . toString ( ) ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , terminateExperiment_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" void setValueLengthSafe ( int index , int length ) ;",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 public String getValue ( ) { return Short . toString ( ( short ) value ) ; },No
" private void parseClass ( ) throws ParsingException , GrammerException { scanner . nextToken ( ) ; if ( scanner . tokenType ( ) == Attribute ) { parseMajorOrMinor ( ) ; } parseClassSignature ( ) ; parseFields ( ) ; parseMethods ( ) ; parseClassAttributes ( ) ; if ( scanner . tokenType ( ) != Bracket_Right ) { exception ( scanner , ""'}'.expected.here"" ) ; } if ( scanner . nextToken ( ) != EOF ) { exception ( scanner , ""end.of.class.expected.here"" ) ; } javaClass . constantPool = cpl . getConstantPool ( ) ; javaClass . constant_pool_count = javaClass . constantPool . getConstantPoolCount ( ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
 public void setNodeStartTime ( Date nodeStartTime ) { this . nodeStartTime = nodeStartTime ; },No
 protected AuthenticationSession getAuthenticationSession ( ) { return authenticationSessionProvider . getAuthenticationSession ( ) ; },No
 protected NodeWritable selectKey ( Triple triple ) { return new NodeWritable ( triple . getPredicate ( ) ) ; },No
" public void write ( Config config ) throws IOException { PrintWriter out = null ; if ( config . configName == null || config . configName . isEmpty ( ) ) { throw new RuntimeException ( ""Config Name is null or empty"" ) ; } String fileName = config . templateName == null || config . templateName . isEmpty ( ) ? config . configName : config . templateName ; if ( ! fileName . endsWith ( "".xml"" ) ) { fileName += "".xml"" ; } try { File file = new File ( fileName ) ; out = new PrintWriter ( new OutputStreamWriter ( new FileOutputStream ( file ) , ""UTF-8"" ) ) ; out . println ( ""<?xml version=\""1.0\""?>"" ) ; out . println ( ""<?xml-stylesheet type=\""text/xsl\"" href=\""configuration.xsl\""?>"" ) ; out . println ( ) ; out . println ( ""<!-- WARNING: THIS IS A GENERATED TEMPLATE PURELY FOR DOCUMENTATION PURPOSES"" ) ; out . println ( "" AND SHOULD NOT BE USED AS A CONFIGURATION FILE FOR TEZ -->"" ) ; out . println ( ) ; out . println ( ""<configuration>"" ) ; for ( ConfigProperty configProperty : config . configProperties . values ( ) ) { if ( ! isValidConfigProperty ( configProperty ) ) { continue ; } out . println ( ) ; out . println ( ""  <property>"" ) ; out . println ( ""    <name>"" + configProperty . propertyName + ""</name>"" ) ; if ( configProperty . defaultValue != null && ! configProperty . defaultValue . isEmpty ( ) ) { out . println ( ""    <defaultValue>"" + configProperty . defaultValue + ""</defaultValue>"" ) ; } if ( configProperty . description != null && ! configProperty . description . isEmpty ( ) ) { out . println ( ""    <description>"" + StringEscapeUtils . escapeXml ( configProperty . description ) + ""</description>"" ) ; } if ( configProperty . type != null && ! configProperty . type . isEmpty ( ) ) { out . println ( ""    <type>"" + configProperty . type + ""</type>"" ) ; } if ( configProperty . isUnstable ) { out . println ( ""    <unstable>true</unstable>"" ) ; } if ( configProperty . isEvolving ) { out . println ( ""    <evolving>true</evolving>"" ) ; } if ( configProperty . isPrivate ) { out . println ( ""    <private>true</private>"" ) ; } out . println ( ""  </property>"" ) ; } out . println ( ) ; out . println ( ""</configuration>"" ) ; } finally { if ( out != null ) { out . close ( ) ; } } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , DiskUsage struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list5 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . tables = new ArrayList < String > ( _list5 . size ) ; for ( int _i6 = 0 ; _i6 < _list5 . size ; ++ _i6 ) { String _elem7 ; _elem7 = iprot . readString ( ) ; struct . tables . add ( _elem7 ) ; } } struct . setTablesIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . usage = iprot . readI64 ( ) ; struct . setUsageIsSet ( true ) ; } }",No
" public static NodeInfoWrapper walkExprTree ( String tabAlias , ArrayList < Partition > parts , List < VirtualColumn > vcs , ExprNodeDesc pred ) throws SemanticException { PcrExprProcCtx pprCtx = new PcrExprProcCtx ( tabAlias , parts , vcs ) ; Map < Rule , NodeProcessor > exprRules = new LinkedHashMap < Rule , NodeProcessor > ( ) ; exprRules . put ( new RuleRegExp ( ""R1"" , ExprNodeColumnDesc . class . getName ( ) + ""%"" ) , getColumnProcessor ( ) ) ; exprRules . put ( new RuleRegExp ( ""R2"" , ExprNodeFieldDesc . class . getName ( ) + ""%"" ) , getFieldProcessor ( ) ) ; exprRules . put ( new RuleRegExp ( ""R5"" , ExprNodeGenericFuncDesc . class . getName ( ) + ""%"" ) , getGenericFuncProcessor ( ) ) ; Dispatcher disp = new DefaultRuleDispatcher ( getDefaultExprProcessor ( ) , exprRules , pprCtx ) ; GraphWalker egw = new DefaultGraphWalker ( disp ) ; List < Node > startNodes = new ArrayList < Node > ( ) ; startNodes . add ( pred ) ; HashMap < Node , Object > outputMap = new HashMap < Node , Object > ( ) ; egw . startWalking ( startNodes , outputMap ) ; return ( NodeInfoWrapper ) outputMap . get ( pred ) ; }",Smelly
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 private static boolean isWrappedStandbyException ( Exception e ) { if ( ! ( e instanceof RemoteException ) ) { return false ; } Exception unwrapped = ( ( RemoteException ) e ) . unwrapRemoteException ( StandbyException . class ) ; return unwrapped instanceof StandbyException ; },No
" public ScriptApply apply ( RutaStream stream , InferenceCrowd crowd ) { BlockApply result = new BlockApply ( this ) ; crowd . beginVisit ( this , result ) ; RuleApply apply = rule . apply ( stream , crowd , true ) ; for ( AbstractRuleMatch < ? extends AbstractRule > eachMatch : apply . getList ( ) ) { if ( eachMatch . matched ( ) ) { List < AnnotationFS > matchedAnnotations = ( ( RuleMatch ) eachMatch ) . getMatchedAnnotations ( null , null ) ; if ( matchedAnnotations == null || matchedAnnotations . isEmpty ( ) ) { continue ; } AnnotationFS each = matchedAnnotations . get ( 0 ) ; if ( each == null ) { continue ; } boolean stop = false ; Type type = ( ( RutaRuleElement ) rule . getRuleElements ( ) . get ( 0 ) ) . getMatcher ( ) . getType ( getParent ( ) == null ? this : getParent ( ) , stream ) ; RutaStream window = stream . getWindowStream ( each , type ) ; for ( RutaStatement element : getElements ( ) ) { if ( stop ) break ; if ( element != null ) { ScriptApply elementApply = element . apply ( window , crowd ) ; if ( elementApply instanceof BlockApply ) { BlockApply ba = ( BlockApply ) elementApply ; if ( ba . getRuleApply ( ) . getApplied ( ) > 0 ) { stop = true ; } } else if ( elementApply instanceof RuleApply ) { RuleApply ra = ( RuleApply ) elementApply ; if ( ra . getApplied ( ) > 0 ) { stop = true ; } } } } } } crowd . endVisit ( this , result ) ; return result ; }",Smelly
 public Collection < Class < ? extends Module > > overrides ( ) { Collection c = Collections . singletonList ( Module5 . class ) ; return c ; },No
 public Integer getId ( ) { return id ; },No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 protected List < ClassInstance > getAllInstances ( ) { List < ClassInstance > result = new ArrayList ( colDefs . size ( ) + 2 ) ; result . add ( sd ) ; result . addAll ( colDefs ) ; result . add ( this ) ; return result ; },No
 protected abstract String getRootName ( T rawRecord ) ;,No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 public boolean matches ( Object o ) { if ( ! ( o instanceof RangerAccessRequest ) ) { return false ; } final RangerAccessRequest other = ( RangerAccessRequest ) o ; final boolean clientIpsMatch = ( other . getClientIPAddress ( ) == null && request . getClientIPAddress ( ) == null ) || ( other . getClientIPAddress ( ) != null && request . getClientIPAddress ( ) != null && other . getClientIPAddress ( ) . equals ( request . getClientIPAddress ( ) ) ) ; return other . getResource ( ) . equals ( request . getResource ( ) ) && other . getAccessType ( ) . equals ( request . getAccessType ( ) ) && other . getAction ( ) . equals ( request . getAction ( ) ) && other . getUser ( ) . equals ( request . getUser ( ) ) && clientIpsMatch ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getChildDataProducts_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TList _list283 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . success = new ArrayList < org . apache . airavata . model . data . replica . DataProductModel > ( _list283 . size ) ; org . apache . airavata . model . data . replica . DataProductModel _elem284 ; for ( int _i285 = 0 ; _i285 < _list283 . size ; ++ _i285 ) { _elem284 = new org . apache . airavata . model . data . replica . DataProductModel ( ) ; _elem284 . read ( iprot ) ; struct . success . add ( _elem284 ) ; } } struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . ire = new org . apache . airavata . model . error . InvalidRequestException ( ) ; struct . ire . read ( iprot ) ; struct . setIreIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . ace = new org . apache . airavata . model . error . AiravataClientException ( ) ; struct . ace . read ( iprot ) ; struct . setAceIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . ase = new org . apache . airavata . model . error . AiravataSystemException ( ) ; struct . ase . read ( iprot ) ; struct . setAseIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . ae = new org . apache . airavata . model . error . AuthorizationException ( ) ; struct . ae . read ( iprot ) ; struct . setAeIsSet ( true ) ; } }",Smelly
" KeyValueIterator < Windowed < K > , V > fetchAll ( final Instant from , final Instant to ) { return fetchAll ( ApiUtils . validateMillisecondInstant ( from , prepareMillisCheckFailMsgPrefix ( from , ""from"" ) ) , ApiUtils . validateMillisecondInstant ( to , prepareMillisCheckFailMsgPrefix ( to , ""to"" ) ) ) ; }",No
 protected boolean getAscending ( ) { return false ; },No
 public void process ( WatchedEvent event ) { },No
" BaseRobotRules getRobotRules ( Text url , CrawlDatum datum , List < Content > robotsTxtContent ) ;",No
" public void translate ( GBKIntoKeyedWorkItems < K , InputT > transform , TranslationContext context ) { ApexProcessFnOperator < KV < K , InputT > > operator = ApexProcessFnOperator . toKeyedWorkItems ( context . getPipelineOptions ( ) ) ; context . addOperator ( operator , operator . outputPort ) ; context . addStream ( context . getInput ( ) , operator . inputPort ) ; }",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , Index struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 10 ) ; if ( incoming . get ( 0 ) ) { struct . indexName = iprot . readString ( ) ; struct . setIndexNameIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . indexHandlerClass = iprot . readString ( ) ; struct . setIndexHandlerClassIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . dbName = iprot . readString ( ) ; struct . setDbNameIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . origTableName = iprot . readString ( ) ; struct . setOrigTableNameIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . createTime = iprot . readI32 ( ) ; struct . setCreateTimeIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . lastAccessTime = iprot . readI32 ( ) ; struct . setLastAccessTimeIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . indexTableName = iprot . readString ( ) ; struct . setIndexTableNameIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . sd = new StorageDescriptor ( ) ; struct . sd . read ( iprot ) ; struct . setSdIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { { org . apache . thrift . protocol . TMap _map232 = new org . apache . thrift . protocol . TMap ( org . apache . thrift . protocol . TType . STRING , org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . parameters = new HashMap < String , String > ( 2 * _map232 . size ) ; for ( int _i233 = 0 ; _i233 < _map232 . size ; ++ _i233 ) { String _key234 ; String _val235 ; _key234 = iprot . readString ( ) ; _val235 = iprot . readString ( ) ; struct . parameters . put ( _key234 , _val235 ) ; } } struct . setParametersIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { struct . deferredRebuild = iprot . readBool ( ) ; struct . setDeferredRebuildIsSet ( true ) ; } }",No
" private static boolean portNameMatches ( Server s , String portName ) { boolean ret = false ; if ( null == portName || portName . equals ( s . getEndpoint ( ) . getEndpointInfo ( ) . getName ( ) . getLocalPart ( ) ) ) { return true ; } return ret ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
 public String getBString ( ) { return bString ; },No
" protected void processBeans ( ApplicationContext beanFactory ) { if ( beanFactory == null ) { return ; } String [ ] beanNames = beanFactory . getBeanNamesForType ( type ) ; ConfigurableApplicationContext ctxt = ( ConfigurableApplicationContext ) beanFactory ; for ( int i = 0 ; i < beanNames . length ; i ++ ) { BeanDefinition def = ctxt . getBeanFactory ( ) . getBeanDefinition ( beanNames [ i ] ) ; if ( ! beanFactory . isSingleton ( beanNames [ i ] ) || def . isAbstract ( ) ) { continue ; } try { Collection < ? > ids = null ; PropertyValue pv = def . getPropertyValues ( ) . getPropertyValue ( idsProperty ) ; if ( pv != null ) { Object value = pv . getValue ( ) ; if ( ! ( value instanceof Collection ) ) { throw new RuntimeException ( ""The property "" + idsProperty + "" must be a collection!"" ) ; } if ( value instanceof Mergeable ) { if ( ! ( ( Mergeable ) value ) . isMergeEnabled ( ) ) { ids = ( Collection < ? > ) value ; } } else { ids = ( Collection < ? > ) value ; } } if ( ids == null ) { ids = getIds ( ctxt . getBean ( beanNames [ i ] ) ) ; if ( ids == null ) { continue ; } } if ( ids instanceof ManagedSet || ids instanceof ManagedList ) { List < String > newIds = new ArrayList < String > ( ) ; for ( Iterator < ? > itr = ids . iterator ( ) ; itr . hasNext ( ) ; ) { Object o = itr . next ( ) ; if ( o instanceof TypedStringValue ) { newIds . add ( ( ( TypedStringValue ) o ) . getValue ( ) ) ; } else { newIds . add ( ( String ) o ) ; } } ids = newIds ; } for ( Object id : ids ) { getBeanListForId ( id . toString ( ) ) . add ( beanNames [ i ] ) ; } } catch ( BeanIsAbstractException e ) { continue ; } } processBeans ( ctxt . getParent ( ) ) ; }",Smelly
 protected BrokerService createBroker ( ) throws Exception { BrokerService broker = super . createBroker ( ) ; PersistenceAdapter persistenceAdapter = new JDBCPersistenceAdapter ( ) ; broker . setPersistenceAdapter ( persistenceAdapter ) ; return broker ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , checkNamespaceClass_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 3 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . sec = new ThriftSecurityException ( ) ; struct . sec . read ( iprot ) ; struct . setSecIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . tope = new ThriftTableOperationException ( ) ; struct . tope . read ( iprot ) ; struct . setTopeIsSet ( true ) ; } }",Smelly
" public void run ( SessionState sess , Set < ReadEntity > inputs , Set < WriteEntity > outputs , LineageInfo linfo , UserGroupInformation ugi ) throws Exception { LogHelper console = SessionState . getConsole ( ) ; if ( console == null ) { return ; } if ( sess != null ) { console . printError ( ""POSTHOOK: query: "" + sess . getCmd ( ) . trim ( ) ) ; console . printError ( ""POSTHOOK: type: "" + sess . getCommandType ( ) ) ; } PreExecutePrinter . printEntities ( console , inputs , ""POSTHOOK: Input: "" ) ; PreExecutePrinter . printEntities ( console , outputs , ""POSTHOOK: Output: "" ) ; if ( linfo != null ) { LinkedList < Map . Entry < DependencyKey , Dependency > > entry_list = new LinkedList < Map . Entry < DependencyKey , Dependency > > ( linfo . entrySet ( ) ) ; Collections . sort ( entry_list , new DependencyKeyComp ( ) ) ; Iterator < Map . Entry < DependencyKey , Dependency > > iter = entry_list . iterator ( ) ; while ( iter . hasNext ( ) ) { Map . Entry < DependencyKey , Dependency > it = iter . next ( ) ; Dependency dep = it . getValue ( ) ; DependencyKey depK = it . getKey ( ) ; if ( dep == null ) { continue ; } StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""POSTHOOK: Lineage: "" ) ; if ( depK . getDataContainer ( ) . isPartition ( ) ) { Partition part = depK . getDataContainer ( ) . getPartition ( ) ; sb . append ( part . getTableName ( ) ) ; sb . append ( "" PARTITION("" ) ; int i = 0 ; for ( FieldSchema fs : depK . getDataContainer ( ) . getTable ( ) . getPartitionKeys ( ) ) { if ( i != 0 ) { sb . append ( "","" ) ; } sb . append ( fs . getName ( ) + ""="" + part . getValues ( ) . get ( i ++ ) ) ; } sb . append ( "")"" ) ; } else { sb . append ( depK . getDataContainer ( ) . getTable ( ) . getTableName ( ) ) ; } sb . append ( ""."" + depK . getFieldSchema ( ) . getName ( ) + "" "" + dep . getType ( ) + "" "" ) ; sb . append ( ""["" ) ; for ( BaseColumnInfo col : dep . getBaseCols ( ) ) { sb . append ( ""("" + col . getTabAlias ( ) . getTable ( ) . getTableName ( ) + "")"" + col . getTabAlias ( ) . getAlias ( ) + ""."" + col . getColumn ( ) + "", "" ) ; } sb . append ( ""]"" ) ; console . printError ( sb . toString ( ) ) ; } } }",Smelly
